textid	text	label
12666	Zum Wohle der Karte... Ist es schon zu dieser Jahreszeit?	0
13986	Wan2 gewinnen ein Meet+Greet mit Westlife 4 U oder ein m8? Sie sind derzeit auf welcher Tour? 1) unzerbrechlich, 2) ungezähmt, 3) ungepflegt. Text 1,2 oder 3 bis 83049. Kosten 50p +std Text	1
391	Quand nous aurons fini, nous aurons beaucoup de prêts à payer.	0
6736	Already am squatting is the new way of walking	0
22002	Liebe hat ein Gesetz; Machen Sie glücklich die Person, die Sie lieben. In der gleichen Weise Freundschaft hat ein Gesetz; Machen Sie nie ur Freund fühlen sich allein, bis Sie leben....	0
5258	Wie kann man ein paar Bilder größer machen?	0
15422	Haha, ich dachte, ich könnte für Jazz gehen, dann zoomen, um zu cine... eigentlich heute Abend bin ich frei leh... und es gibt eine kb-Lektion heute Abend	0
2695	Get ur 1st RINGTONE GRATUITEMENT! Répondre à ce msg avec TONE. Gr8 TOP 20 tons à votre téléphone chaque semaine juste £1.50 par wk 2 opt out envoyer STOP 08452810071 16	1
2027	Non, ça attend dans la voiture qu'on s'ennuie, parce qu'on attend dehors n'a rien à faire. À la maison, on peut faire mes affaires ou regarder la télé.	0
21847	Alors, tu veux que je vienne ou que je m'en aille?	0
2568	said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day!	0
8006	Aber ich werde gehen 2 Sch auf mon. Meine Schwester brauchen 2 nehmen smth.	0
16216	I was slept that time.you there?	0
16448	URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm	1
18446	Schön, mit dir zu reden.	0
5276	Ok...	0
7208	I wanna watch that movie	0
8571	C'est bon, la morphine.	0
6331	Hhahhaahahah rofl wtf nig était Léonardo dans votre chambre ou quelque chose	0
21243	Oui, c'est ce que je pensais.	0
12185	हैलो, हाँ, मैं सिर्फ स्नान से बाहर मिल गया है और मेरे बाल करने की जरूरत है तो मैं कर रहा हूँ जब मैं कर रहा हूँ, हाँ?	0
21271	K, fyi Je suis de retour chez mes parents à South Tampa donc je pourrais avoir besoin de faire l'affaire ailleurs	0
9268	That's cause your old. I live to be high.	0
17262	Ist ur Änderungen 2 da Bericht groß? Denn ich habe bereits Änderungen 2 da früheren Bericht gemacht.	0
8529	एस... प्रशिक्षण मैनुअल से यह दिखाता है कि वहाँ कोई तकनीक प्रक्रिया नहीं है: पासवर्ड रीसेट करने और मुसीबतों के बारे में सभी बताता है:)	0
1016	Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.	0
7629	और एक बूढ़े आदमी के रूप में रहना बंद करो. आप बर्फ के स्वर्गदूत और बर्फ के झगड़े बनाने के लिए मिलता है.	0
11534	Hi Harish's Miete wurde auf ur Acnt übertragen.	0
995	Kallis ne s'est pas battu en 2e manche.	0
4297	दो नर्सों के बारे में बात कर रहे हैं कि वे कितना मोटा हो जाते हैं. और एक सोचता है कि वह हिंसक है. ओए. ओ.	0
161	मैं निश्‍चित होना चाहती थी ।	0
5675	Pas étonnant... parce que j'ai vu une voiture d'argent... mais j'ai vu une noire...	0
6873	WOW! लड़का वापस ले लो. कि 2007 यूकेआर. विन यूके. विन यू. विन यू. वी. वोम क्लब के साथ टीई. टीई. टीई. टीई. 8303. ट्रैकक Lad Lad Lad Lad Lad Lad Lad Lad Lad Lad Lad	1
12990	Lustige Tatsache Niemand lehrt Vulkane 2 ausbrechen, Tsunamis 2 entstehen, Hurrikane 2 wiegen runden keine 1 lehrt hw 2 wählen Sie eine Frau Naturkatastrophen passiert einfach	0
9692	A bloo bloo bloo I'll miss the first bowl	0
7989	लोनी मैं एक हंसी के लिए उम्मीद कर रहा था	0
20227	Je suis dans un train de retour de Northampton donc je n'ai pas peur! Je reste en train de sauter aujourd'hui ho ho! Sera autour mercredi cependant. Vous aimez le club de comédie cette semaine au fait?	0
13417	मैं ई-मेल अपने हिस्से यािडी..	0
10805	"FNUlt &l; ""मैं प्यार करता हूँ"" दिन है. सभी को अलग फेंक दें ""आँवर"" मुझे ""आष्ट Fuddrv"" मत करो. अगर 3 वापस आ जाता है uuuuuuuuuuvv! अगर अनदेखा कर दिया जाता है तो uvvad 4ver खो देगा."	0
11653	तुम मुझे बताने के लिए नहीं था कि... अब मैं सोच रहा हूँ. प्लस वह अपने सभी खेलने को रोकने के लिए जा रहा है	0
1021	मैं वापस आ रहा हूँ, लीम पता है जब तुम तैयार हो	0
19457	871750.77.77! BT-TC दर केवल भूमि से 10p/ कम!	1
3943	Devinez ce que j'ai laissé tomber.	0
1585	प्रदर्शन पुरस्कार के बाद यहाँ से हर दो महीने की गणना की जाती है. वर्तमान में एक महीने के लिए नहीं.	0
3152	Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)	1
14541	इसकी एक बड़ी भिन्नता. &gt;# &gt; अन्यथा &gt;##gt; हर 19वें;# wgt;# wgt; yer	0
8226	Sir, ich warte auf Ihre Post.	0
12206	In Ordnung.	0
17159	Hey Mr quel est le nom de ce projet de loi livre Brian celui sur la langue et les mots	0
15787	Je serai une princesse douce, nous ferons un doux amour...	0
21870	Machen Sie Ihren Garten bereit für den Sommer mit einer kostenlosen Auswahl an Sommerbirnen und Samen im Wert von £ 33:50 nur mit The Scotsman an diesem Samstag. Um zu stoppen go2 notxt.co.uk	1
2612	Wait, do you know if wesleys in town? I bet she does hella drugs!	0
11016	Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with	0
10233	यह संदेश GMW Letd द्वारा आपके पास लाया गया है. और इससे कनेक्टेड नहीं है	1
8433	हम्म... और आप मेरे पैर धोने के लिए है कि से घर आने के बाद लगता है, मुझे खाना बनाने और मेरी तिथि के लिए तैयार करने में मदद! क्या आप यकीन है कि जीवन की उस तरह के लिए तैयार है?	0
10253	हाँ, मैं हूँ, तो मैं शायद 7 खुश छोड़ देंगे?	0
10555	Non, je n'ai pas de cancer.	0
8792	Bring it if you got it	0
10627	Super, je dois courir si vite!	0
21777	सुबह. मरम्मत की दुकान पर - केवल कारण मैं इस समय पर हूँ.	0
14502	Keine Nachricht. Keine Antwort. Was ist passiert?	0
8838	URGENT!! Ihre 4 * Costa Del Sol Holiday oder £5000 erwarten Sammlung. Rufen Sie 09050090044 Jetzt nachClaim. SAE, TC s, POBox334, Stockport, SK38xh, Kosten£1.50/pm, Max10mins	1
3890	Haha awesome, omw jetzt damals	0
3556	You unbelievable faglord	0
11394	Gratis-Nachricht: Jamster! Holen Sie sich jetzt den verrückten Froschsound! Für Polytext MAD1, für Realtext MAD2 bis 8888. 6 verrückte Sounds für nur 3 GBP/Woche! 16+nur! T&C's gelten	1
17912	Oh :-)only 4 outside players allowed to play know	0
1267	K.k:) avancez le pongal heureux.	0
1899	Vous voulez 2 se faire baiser ce soir? Vous voulez de vrais emplacements de dogging envoyés directement 2 ur Mob? Rejoignez le plus grand réseau de dogging du Royaume-Uni en txting MOAN à 69888Nyt. ec2a. 31p.msg@150p	1
21042	Wenn jemand für ein Laufband ruft sagen, dass Sie es kaufen. Stellen Sie sicher, seine Arbeit. Ich fand eine Anzeige auf Craigslist Verkauf für $ &lt;#&gt;.	0
3005	क्या आपको लगता है कि करीब 40 साल में, हम हजारों पुरानी महिलाओं को गहनों के साथ चारों ओर चल रहा होगा?	1
19118	U R die meisten schönen Mädchen Ive je gesehen. U R meine Baby kam und C mir in der gemeinsamen ZIMMER	0
189	पर्याप्त, कुछ भी चल रहा है?	0
2747	Avez-vous terminé le travail? :)	0
18431	Oh... Haha... Den que nous étions allés aujourd'hui aussi... Gee, nvm la... Kaiez, j'ai l'esprit goin jazz oso... Scared hiphop open ne peut pas rattraper...	0
18942	Kaufen Space Invaders 4 a chance 2 win orig Arcade Spielkonsole. Drücken Sie 0 für Spiele Arcade (std WAP Gebühr) Siehe o2.co.uk/games 4 Bedingungen + Einstellungen. Kein Kauf	1
8666	Ich komme nicht mit nach Hause.	0
6396	Daddy will take good care of you :)	0
19769	क्यों वे सब अच्छा सामान मिलता है?	0
20939	Bon, à tout à l'heure.	0
17568	The greatest test of courage on earth is to bear defeat without losing heart....gn tc	0
6420	God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U	0
5051	Merci beaucoup. Quand nous avons escamoté kz et sura, nous n'avons pas obtenu le plaisir de votre compagnie. Espérons que vous êtes bon. Nous vous avons donné ultimatum oh! Nous sommes compte jusqu'à aburo. Profitez!	0
5311	Désolé, j'étais dans la salle de bain.	0
2433	जो मैं कहना चाहता था वह यह देखने के लिए इंतजार कर रहा है कि इस ऑडिक जल प्रतिबंधों का बोर होना फिर से प्रारंभ हो रहा है	0
769	मैं माफी चाहता हूँ. मैं उन लोगों के साथ मिल गया है जो संपर्क में नहीं रहते हैं. आप मेरे लिए एक बहुत सौदा है. आप हर समय में एक दोस्त किया गया है एक बहुत बड़ी लागत पर भी. एक महान सप्ताह है.	0
1685	हाँ : पिछले सप्ताह से ही मैं जीने के लिए कॉल कर रहा हूँ.	0
8322	Ich kann dich bis Mittag mitnehmen.	0
16023	Eh bien, il y a un schéma qui émerge de mes amis me disant de conduire et de venir fumer avec eux et ensuite me dire que je suis un fou de l'herbe / les faire fumer trop / empêcher leur faire d'autres choses pour que vous voyez comment je suis hésitant	0
11363	Facile mec, * devine que la boisson rapide était un peu ambitieuse.	0
14423	Hey matin ce que vous venez demander:-) pa...	0
21962	K. Ich werde es wieder schicken.	0
4426	auf der Henne Nacht. Gehen mit einer Schaukel	0
16850	Oi, wenn du klingelst	0
6265	Tltgt;#gt; यही मैंने कुछ दिनों पहले देखा था, लड़का सिर्फ &l;#gt; और &gt;#gt; के साथ 3g;#gt; यही कारण है कि क्यों मैं उसे खाली कर दिया.	0
22118	Was ist dann mit dem hier?	0
11284	INTERFLORA - It's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.	1
11964	Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical	0
21575	Je ne sais pas si la méga boutique d'Asda compte pour la fête, mais c'est ce que je fais!	0
5390	Ist es okay, wenn ich die Nacht hier bleibe? Xavier hat einen Schlafsack und ich werde müde	0
860	Sounds great! Are you home now?	0
