textid	target	model	tokenizer	predicted	prob
2051	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998992681503296
2052	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9839556813240051
2053	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999901533126831
2054	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999024868011475
2055	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999010562896729
2056	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999009370803833
2057	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998800754547119
2058	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998965263366699
2059	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996973276138306
2060	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998995065689087
2061	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999027252197266
2062	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998999834060669
2063	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998736381530762
2064	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999027252197266
2065	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999029636383057
2066	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997788071632385
2067	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998948574066162
2068	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999902606010437
2069	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998886585235596
2070	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9996738433837891
2071	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999009370803833
2072	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998949766159058
2073	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998151659965515
2074	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999901533126831
2075	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999011754989624
2076	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9990838766098022
2077	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998952150344849
2078	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999005794525146
2079	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997201561927795
2080	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998975992202759
2081	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998965263366699
2082	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998984336853027
2083	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996774196624756
2084	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999020099639893
2085	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9901611804962158
2086	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998956918716431
2087	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998940229415894
2088	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9987167119979858
2089	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998996257781982
2090	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997110962867737
2091	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999010562896729
2092	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998656511306763
2093	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9990615248680115
2094	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999021291732788
2095	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998915195465088
2096	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998965263366699
2097	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999030828475952
2098	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999039173126221
2099	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999006986618042
2100	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996980428695679
2101	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999011754989624
2102	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999016523361206
2103	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998351335525513
2104	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998985528945923
2105	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998997449874878
2106	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999020099639893
2107	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998878240585327
2108	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998983144760132
2109	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998995065689087
2110	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.992240309715271
2111	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9994230270385742
2112	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999021291732788
2113	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997096657752991
2114	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999033212661743
2115	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998912811279297
2116	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998993873596191
2117	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9996218681335449
2118	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.996853768825531
2119	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997004270553589
2120	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999014139175415
2121	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999032020568848
2122	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998581409454346
2123	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997362494468689
2124	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998736381530762
2125	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998815059661865
2126	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9979234933853149
2127	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998118281364441
2128	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9992801547050476
2129	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998898506164551
2130	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996964931488037
2131	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999902606010437
2132	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998717308044434
2133	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998968839645386
2134	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998685121536255
2135	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999001026153564
2136	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997362494468689
2137	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998894929885864
2138	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998910427093506
2139	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9991397857666016
2140	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999022483825684
2141	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998891353607178
2142	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997386336326599
2143	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999027252197266
2144	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998959302902222
2145	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999901533126831
2146	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999028444290161
2147	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999022483825684
2148	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999030828475952
2149	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9988237023353577
2150	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999004602432251
2151	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999029636383057
2152	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998291730880737
2153	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9996304512023926
2154	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9995933175086975
2155	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9972796440124512
2156	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999011754989624
2157	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999024868011475
2158	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997757077217102
2159	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998987913131714
2160	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999020099639893
2161	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9995050430297852
2162	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9975806474685669
2163	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999016523361206
2164	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998378753662109
2165	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9910284876823425
2166	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999029636383057
2167	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998914003372192
2168	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998786449432373
2169	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999900221824646
2170	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996888637542725
2171	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999028444290161
2172	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9966539144515991
2173	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997079968452454
2174	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998942613601685
2175	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999020099639893
2176	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999009370803833
2177	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998663663864136
2178	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999902606010437
2179	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996829032897949
2180	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999795138835907
2181	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9992554783821106
2182	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9835461378097534
2183	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9992064833641052
2184	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998216032981873
2185	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999018907546997
2186	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998956918716431
2187	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998621940612793
2188	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998687505722046
2189	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998958110809326
2190	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997301697731018
2191	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999024868011475
2192	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999895453453064
2193	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997298121452332
2194	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998984336853027
2195	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999014139175415
2196	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.99964439868927
2197	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998966455459595
2198	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9267140030860901
2199	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998807907104492
2200	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997346997261047
2201	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999028444290161
2202	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999004602432251
2203	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997023940086365
2204	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999901533126831
2205	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999022483825684
2206	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999639630317688
2207	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999033212661743
2208	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999001026153564
2209	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998869895935059
2210	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998699426651001
2211	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999034404754639
2212	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9991334080696106
2213	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998369216918945
2214	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999497652053833
2215	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999902606010437
2216	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998830556869507
2217	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998918771743774
2218	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999029636383057
2219	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999029636383057
2220	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998879432678223
