textid	text	target	condition
1930	Graks आप एक और मतलब था सोचा. शुभ! मैं कल देखेंगे	0	text_hi
1931	तो मैं तुम्हें अपना हिसाब संख्या भेजने वाला हूँ	0	text_hi
1932	Ahhhh...nur aufgewacht!hatte einen schlechten Traum über u tho,so dass ich nicht wie u jetzt :) Ich wusste nichts über Comedy-Nacht, aber ich denke im bis für es.	0	text_de
1933	यह 2 मिनट है जब हमने 2 से संपर्क की जाँच की है. यू ने 750 पाउण्ड पुरस्कार जीता है. 2 दावा है, 087121388 अब कॉल! केवल 10 बजे. BT-T-D-Dete-CCONECON-TCON-TCONTCONTENTEN-2	1	text_hi
1934	Tun Sie, was Sie wollen. Sie wissen, was die Regeln sind. Wir hatten ein Gespräch Anfang dieser Woche über das, was passieren musste, Sie zeigen Verantwortung. Doch, jede Woche kann ich die Regel auf diese Weise biegen? Was ist mit dieser Art und Weise? Was auch immer. Ich bin es leid, thia gleichen Streit mit Ihnen jede Woche. Und ein &lt;#&gt; Film DOESNT enthalten die Vorschauen. Sie sind immer noch in nach 1.	0	text_de
1935	Hallo, wkend ok aber Reise schrecklich. Wk nicht gut, wie haben riesige Back-Log der Markierung zu tun	0	text_de
1936	LOL... Non seulement était occupé	0	text_fr
1937	Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...	0	text
1938	K me donner une seconde, casser un &lt;#&gt; à cstore	0	text_fr
1939	I have to take exam with in march 3	0	text
1940	Er ist ein womdarvoller Schauspieler	0	text_de
1941	Bitte besuchen Sie das Telefon:)	0	text_de
1942	Change encore... c'est à côté de l'escalator...	0	text_fr
1943	Comment va ton bras?	0	text_fr
1944	वह धीरे धीरे या वह अधिक उगल देगा.	0	text_hi
1945	Lol grand maintenant im avoir faim.	0	text_fr
1946	Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served	0	text
1947	Boo what time u get out? U were supposed to take me shopping today. :(	0	text
1948	♪सर!	1	text_hi
1949	HOCT जीवन PRERES कॉल अब 0807909020 बस एक मिनट में 20 रुपए, POCANC के बॉक्स 1327 CANCHECHECCHECC 06 एक राष्ट्रीय कॉल है	1	text_hi
1950	वह इसे कैसे प्राप्त कर सकते हैं?	0	text_hi
1951	तुम्हें लगता है कि तुम नहीं होगा?	0	text_hi
1952	Papa voulait parler de l'appartement, alors j'ai commencé tard.	0	text_fr
1953	Hebububuuuue... मुझे अच्छी तरह से पता है. किसी द्वारा पसंद किया जा रहा लग रहा है की लग रहा है. अमेरिका तेजी से एक पाने के लिए जाना जाता है तो हमारे समूह में सभी gdroayao.	0	text_hi
1954	Ü come lt 25 n pass to me lar	0	text
1955	Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.	0	text
1956	Hiya do u wie die hlday Bilder sah schrecklich in ihnen so nahm mo out! Wie ist das Lager Amrca Sache? Sprechen Sie bald Serena:)	0	text_de
1957	Then we wait 4 u lor... No need 2 feel bad lar...	0	text
1958	हम स्नान, बच्चे में क्या करेंगे?	0	text_hi
1959	Ja, letzte Übung.	0	text_de
1960	Aiyar u si pauvre chose... je donne mon soutien k... Jia you! Je penserai à u...	0	text_fr
1961	प्रिय जहाँ तुम वहाँ पहुंचोगे	0	text_hi
1962	S'il vous plaît réserver un billet le samedi soir de chenni à thirunelvali et de nouveau de tirunelvali à chenni le dimanche soir... je vois déjà dans net..pas de billet disponible..je veux réserver un billet par le biais de l'attaque..	0	text_fr
1963	He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?	0	text
1964	Kommen Sie zu mahal Bushaltestelle.. &lt;DECIMAL&gt;	0	text_de
1965	Faites-moi savoir comment cela change dans les 6 heures suivantes. Il peut même être appendice mais vous êtes hors de cette tranche d'âge. Cependant, ce n'est pas impossible.	0	text_fr
1966	Le solde de trésorerie de l'Ur est actuellement de 500 livres - pour maximiser l'encaissement de l'Ur maintenant envoyer GO à 86688 seulement 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL	1	text_fr
1967	Bonjour, princesse, comment allez-vous?	0	text_fr
1968	hi baby im cruisin mit meine freundin was r u up 2? rufen Sie mich in und Stunde zu Hause, wenn das in Ordnung ist oder fone mich auf diesem fone jetzt lieben jenny xxx	0	text_de
1969	Ce message vient d'un grand docteur en Inde:-): 1) Ne buvez pas APPY FIZZ. Il contient Cancer causant l'âge	0	text_fr
1970	Tu fais quoi?	0	text_fr
1971	Gibt es kommen Freitag ist für pongal?do Sie erhalten irgendwelche Nachrichten von Ihrem Arbeitsplatz.	0	text_de
1972	Die heutigen Vodafone-Nummern, die mit 4882 enden, erhalten einen £350-Award. Wenn Ihre Nummer mit 09064019014 übereinstimmt, erhalten Sie Ihren £350-Award.	1	text_de
1973	You got job in wipro:)you will get every thing in life in 2 or 3 years.	0	text
1974	And maybe some pressies	0	text
1975	Arun kann u transfr me d amt	0	text_de
1976	Hi dis is yijue i would be happy to work wif ü all for gek1510...	0	text
1977	Hey what how about your project. Started aha da.	0	text
1978	कार्लोस कहता है कि हम उससे बाद में उठा सकते हैं तो हाँ हम सेट कर रहे हैं	0	text_hi
1979	Baaaaabe! Je manque de youuuuu! Où es-tu? Je dois aller enseigner mon cours à 5...	0	text_fr
1980	जीयहह...y' सोडा हूँ. सच है. imm'm दिल मैं सो रहा हूँ	0	text_hi
1981	"I'm not smoking while people use ""wylie smokes too much"" to justify ruining my shit"	0	text
1982	Je le ferais mais je suis toujours douillette et épuisée de la nuit dernière. personne n'est allé à l'école ou au travail. Tout est fermé.	0	text_fr
1983	Hey doc pls Je veux obtenir une belle t-shirt pour mon hubby joli fiting ceux mon budget est &lt;#&gt; k aide pls Je vais charger d card abi hw, me tenir posted luv. 2 mj	0	text_fr
1984	&lt;#&gt; , that's all? Guess that's easy enough	0	text
1985	Je suis allé à cet endroit l'année dernière et il m'a dit où je pouvais aller et faire réparer ma voiture moins cher. Il m'a dit aujourd'hui combien il espérait que je reviendrai, comment il a toujours regretté de ne pas avoir obtenu mon numéro, etc.	0	text_fr
1986	Was ist mit mir?	0	text_de
1987	मैं पहले से ही सिच तक पहुँच चुका हूँ...	0	text_hi
1988	Wirklich hoffen, dass die Arbeit nicht stressig wird. Haben Sie einen gr8 Tag.	0	text_de
1989	Ich meinte, als Entschuldigung von mir, dass ich dir geschrieben habe, um mir Drogen bei &lt;#&gt; in der Nacht zu besorgen.	0	text_de
1990	Augid दौर 4. द उच्च बोली है 54. अगला अधिकतम बोली है पाउंड 1. 0 पाउंड है. यह करने के लिए, BDS के लिए भेजें (किंग10 को खाने के लिए) 833. शुभ. अच्छा है.	1	text_hi
1991	I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now?	0	text
1992	Thanx but my birthday is over already.	0	text
1993	Oh désolé s'il te plaît c'est fini	0	text_fr
1994	10 min später k...	0	text_de
1995	Am i that much bad to avoid like this?	0	text
1996	Envoyez-moi votre identifiant et votre mot de passe	0	text_fr
1997	तुम कैसे हो?	0	text_hi
1998	Les bras vont bien, comment vont Cardiff et Uni?	0	text_fr
1999	La dernière chose dont j'ai besoin, c'est le stress.	0	text_fr
2000	That's one of the issues but california is okay. No snow so its manageable	0	text
2001	Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary	1	text
2002	"7 merveilles dans My WORLD 7th You 6th Ur style 5th Ur sourire 4th Ur Personnalité 3rd Ur Nature 2nd Ur SMS et 1st ""Ur Lovely Friendship""... bonjour cher"	0	text_fr
2003	Herzlichen Glückwunsch! Nokia 3650 Videokamera Telefon ist Ihr Anruf 09066382422 Anrufe Kosten 150ppm Ave Anruf 3mins variieren von Handys 16+ Schließen 300603 nach BCM4284 Ldn WC1N3XX	1	text_de
2004	Parce que je ne suis pas si ba dao ok... 13h lor... Tu ne demandes jamais où on va... J'ai dit que tu demanderais sur fri mais il a dit que tu demanderas aujourd'hui...	0	text_fr
2005	Tu vas à l'entretien de Wipro aujourd'hui?	0	text_fr
2006	Sie sind auch süß, Prinzessin. Bitte sagen Sie mir Ihre Vorlieben und Abneigungen im Bett...	0	text_de
2007	Und wann?	0	text_de
2008	Sie haben in mein Leben gekommen und brachte die Sonne..Shiny unten auf mich, Wärmen mein Herz. Setzen Sie ein ständiges Lächeln auf mein Gesicht... So dass ich mich geliebt und gepflegt für	0	text_de
2009	URGENT! Nous essayons de contacter U Todays tirage montre que vous avez gagné un £800 prix GARANTIED. Appelez 09050000460 de ligne terrestre. Réclamation J89. po box245c2150pm	1	text_fr
2010	Désolé, je t'appelle plus tard.	0	text_fr
2011	La triste histoire d'un homme - La semaine dernière était mon b'day. Ma femme ne m'a pas souhaité. Mes parents ont oublié n ainsi que mes enfants. Je suis allé au travail. Même mes collègues n'ont pas souhaité.	0	text_fr
2012	I havent add ü yet right..	0	text
2013	Je suis à la maison, mon amour... Si tu es encore éveillée...	0	text_fr
2014	WAT _BAR_ अब - डबल मिक्स और ऑरम्पोफ़्स _BAR_ नवीनतम काररेटा, बेटा्सनसन तथा नर्क्फ्स के. मोबाइल-अर्टट को 0.08888 पर या फोन _BAR_HUL/YEL/HL/HL/HL!	1	text_hi
2015	Ich habe ihr schon gesagt, dass es wahr ist.	0	text_de
2016	Que lui arrive-t-il de dire la vérité?	0	text_fr
2017	Les filles au bureau peuvent se demander pourquoi vous souriez mais mal...	0	text_fr
2018	Hallo. Keine Neuigkeiten bei der Arbeit, sie machen mich warten eine fünfte Woche! Yeah im up für ein paar Woozles und Wiesel... In exeter noch, aber zu Hause sein etwa 3.	0	text_de
2019	Yo Carlos, ein paar Freunde fragen mich schon nach dir, arbeitest du an diesem Wochenende?	0	text_de
2020	मैं भी अस्पताल नहीं जाना चाहता था. मैं मार्क से कह रहा था कि मैं एक कमजोर बच्चा नहीं हूँ. अस्पताल कमजोर चूसनेवालों के लिए हैं.	0	text_hi
2021	मैं अच्छी नींद आ गया. मैं हर 2 घंटे सोने के लिए जाग रहा था यह देखने के लिए कि क्या मेरा बिल्ली अंदर आना चाहता है. मैं उसके बारे में चिंता करता हूँ जब उसकी ठंड ठण्डी होती है: (e)	0	text_hi
2022	Oui, mais ça ne me donne pas de problèmes maintenant, alors je vais peut-être le laisser...	0	text_fr
2023	But i'll b going 2 sch on mon. My sis need 2 take smth.	0	text
2024	Euh si tôt.. Alors ü dîner à l'extérieur deizzit?	0	text_fr
2025	प्रिय सदस्यतासर 4 हज़ार पाउंड उपहार के लिए एक सही की रसीद पर प्रवेश करेगा. एलवीवली जन्मदिन कब हुआ? TXT का जवाब 80062 के लिए	1	text_hi
2026	Still otside le..u come 2morrow maga..	0	text
2027	Glückliches neues Jahr zu u und ur Familie...kann dieses neue Jahr Glück, Stabilität und Ruhe zu ur lebendiges buntes Leben bringen:):)	0	text_de
2028	Je veux être là pour pouvoir t'embrasser et te sentir à côté de moi.	0	text_fr
2029	Was du an mich gedacht hast, als du mich das erste Mal im Unterricht gesehen hast.	0	text_de
2030	Ich hoffe, es geht dir gut.	0	text_de
2031	ont * peu de choses à faire. mai être dans * pub plus tard.	0	text_fr
