textid	target	model	tokenizer	predicted	prob
17973	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9993157386779785
9537	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9992715716362
9636	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998997449874878
13845	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9986737966537476
3499	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998948574066162
2496	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999020099639893
13915	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998990297317505
13973	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998929500579834
2422	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999024868011475
17840	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997407793998718
14603	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999027252197266
2732	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999020099639893
80	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998248219490051
4217	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998651742935181
4242	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996980428695679
3811	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999014139175415
17562	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999030828475952
19161	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997434020042419
8148	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999004602432251
20319	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997377991676331
1359	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999029636383057
15383	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999004602432251
9840	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999014139175415
19105	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9982086420059204
2162	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999016523361206
879	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999005794525146
1578	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998984336853027
7573	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997096657752991
1509	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999011754989624
19442	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998965263366699
20903	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9995914101600647
19246	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997610449790955
4112	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998770952224731
382	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997302889823914
1845	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998995065689087
12920	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997372031211853
21017	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999016523361206
12243	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998972415924072
7838	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999018907546997
4568	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.99970942735672
6963	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999027252197266
11226	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999901294708252
12540	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999003410339355
20083	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998974800109863
21489	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9992415904998779
12002	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999901533126831
15831	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999021291732788
5279	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999901533126831
11678	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999010562896729
14405	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998981952667236
14368	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998797178268433
9434	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999029636383057
3614	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998629093170166
2108	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997398257255554
10778	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998759031295776
12082	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998973608016968
7773	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997872710227966
18439	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999028444290161
6032	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999896764755249
5323	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998948574066162
20434	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998918771743774
13478	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999893069267273
11351	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998934268951416
4183	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996986389160156
13437	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998817443847656
20960	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999027252197266
16760	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999001026153564
636	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997209906578064
8983	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999006986618042
3219	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997337460517883
16010	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.99989914894104
6282	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999029636383057
18068	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.999738872051239
12842	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9995286464691162
15257	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998897314071655
1193	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998960494995117
45	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997150301933289
13188	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999901533126831
21945	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998950958251953
976	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998981952667236
19431	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998843669891357
6786	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999901294708252
19077	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998977184295654
2963	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999011754989624
5563	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999901533126831
17657	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997076392173767
9776	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999018907546997
13775	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996421337127686
18761	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998801946640015
4515	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999896764755249
9581	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998817443847656
20490	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9995323419570923
1975	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999028444290161
12104	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998893737792969
5121	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9989532232284546
18074	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999805748462677
16582	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998015761375427
20688	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999023675918579
16461	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999057948589325
11906	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998812675476074
6889	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998263716697693
18218	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999014139175415
20040	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999014139175415
16143	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999018907546997
11032	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999014139175415
7616	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997413754463196
17628	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997103810310364
18616	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999024868011475
10239	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998912811279297
1751	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999903678894043
17173	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999523401260376
13991	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999023675918579
432	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998908042907715
11591	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997429251670837
5167	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999018907546997
7600	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999017715454102
1832	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998586177825928
9632	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998811483383179
14960	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999004602432251
10264	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998939037322998
37	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.999580442905426
8768	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999902606010437
12794	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998601675033569
6203	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998986721038818
3988	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999022483825684
4593	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997931122779846
713	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998759031295776
559	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997062087059021
20693	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9996364116668701
16570	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998964071273804
2335	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997344613075256
19834	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999030828475952
15917	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9994064569473267
8831	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997363686561584
15188	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.99461430311203
9073	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998804330825806
15528	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999004602432251
8759	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997434020042419
21873	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997023940086365
21514	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997418522834778
10437	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997425675392151
12800	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999022483825684
12357	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998868703842163
2506	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998917579650879
8330	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999903678894043
7432	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998472929000854
12428	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998966455459595
16978	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999035596847534
8431	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999030828475952
2670	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998971223831177
3747	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999028444290161
15012	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998955726623535
1597	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998125433921814
17541	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998371601104736
4490	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997381567955017
21127	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999034404754639
12531	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996834993362427
9372	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997430443763733
21815	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998908042907715
6007	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997276663780212
19108	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999024868011475
4302	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999895453453064
3006	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9123591780662537
15685	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996263980865479
8282	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996529817581177
20704	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999014139175415
1690	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997215867042542
13421	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9984398484230042
625	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998830556869507
7523	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997233748435974
5830	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999901533126831
1741	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999889612197876
22028	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999028444290161
13933	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996687173843384
16746	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998716115951538
2829	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998949766159058
16868	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999020099639893
17151	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.99989914894104
13278	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999018907546997
18830	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999010562896729
22103	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999887228012085
19898	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998898506164551
20066	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999895453453064
15532	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999004602432251
10447	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999032020568848
16492	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998965263366699
7939	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998983144760132
8027	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998260140419006
3413	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997723698616028
16830	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999023675918579
15117	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998371601104736
16453	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999022483825684
906	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999003410339355
9228	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999029636383057
11885	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998408555984497
20048	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.999735414981842
760	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999021291732788
3118	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998952150344849
986	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999016523361206
17699	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999030828475952
16036	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9994851350784302
15593	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999868631362915
13534	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999009370803833
12887	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999016523361206
13110	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999009370803833
19523	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997938275337219
10245	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998670816421509
295	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999886155128479
13259	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999901294708252
11735	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999893069267273
1785	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9970340728759766
4382	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999018907546997
2258	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997209906578064
5318	0	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998983144760132
5854	1	AdaptiveSpamFilter-NLP/spam_model	AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.999733030796051
