textid	text	label
11166	$50 zu spielen 4 Instant Cash. Rufen Sie 08715203028 zu behaupten. Jeder neunte Spieler gewinnt Min £50-£500. OptOut 08718727870	1
21665	मैं चाहता हूँ कि आप अपने सेल फोन पर आज अपने बारे में 2 या 3 तसवीरें ले जाएँ!	0
5093	ओक...	0
541	2 आज रात रखी जा रही जगह चाहते हो? क्या आप चाहते हैं कि असली नृत्य स्थलों को सीधे 2 robaghing भीड़ भेजा? यूके सबसे बड़े पैमाने पर नेटवर्क bacacing के साथ 6988 करने के लिए जा रहा है! Ne.C2.	1
9324	Long beach lor. Expected... U having dinner now?	0
17047	Avez-vous des projets avec votre famille en pierre?	0
12693	क्या यू अभी भी नलर्स टेप है और हम उधार ले सकते हैं?	0
21574	Ich weiß nicht, ob Mega-Shop in Asda als Feier zählt, aber das ist es, was ich tue!	0
3390	Mein Magen war durch so viel Trauma, dass ich schwöre, ich kann einfach nicht essen.	0
12080	Wat time do u wan 2 meet me later?	0
11154	Ich habe vergessen, dass ich 3 Jahre brauche, um zu duschen, tut mir leid.	0
14226	Ab nächsten Monat erhalten Sie bis zu 50% Mehr Anrufe 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Kosten £1,50 min MobcudB mehr	1
16977	ओकी...	0
16029	IM FANTENTENTENT?	0
22217	खैर मन में रखने के लिए मैं केवल एक और दौर यात्रा के लिए पर्याप्त गैस मिल गया है नकदी के आने के एक अचानक आने से बचने के लिए	0
10775	Urgent! Nous avons 800 vols GRATUITS vers l'Europe pour donner, appelez B4 10th Sept & prendre un ami 4 GRATUIT. Appelez maintenant pour réclamer le 09050000555. BA128NNFWFLY150ppm	1
11005	ओह, लेकिन मुझे आधा बताओ एक Dhh4 यू आओ मैं 2 तैयारी की जरूरत है.	0
3959	Yun ah.le ubi on dit si ü wan appeler demain.appeler 67441233 chercher pour Irene.ere seulement obtenu bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph pour 1er 5wkg jours.èn	0
6643	Ouais, où est ton cours?	0
16100	Wat time ü wan today?	0
16087	Université de Californie du Sud.	0
3586	"Superb Thought- ""Seien Sie dankbar, dass u nicht alles haben u wollen. Das bedeutet, u noch eine Gelegenheit haben, glücklicher zu sein morgen als u sind heute."":-)"	0
20069	अरे gates... सभी को napt पर 4 रात का खाना पूरा करना चाहते हैं?	0
2563	J'avais posé une question quelques heures auparavant.	0
10822	FreeMsg: Lust auf einen Flirt? Reply DATE jetzt und kommen Sie den UKs am schnellsten wachsenden mobilen Dating-Service. Msgs rcvd nur 25p zu optout txt stoppen 83021. Reply DATE jetzt!	1
19878	Die Zukunft ist nicht das, was wir für morgen geplant haben.....! sie ist das Ergebnis dessen, was wir heute tun...! Tue das Beste in der Gegenwart... genieße die Zukunft.	0
5036	Honey boo I'm missing u.	0
1080	Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.	1
5891	J'ai dû prendre ta vraie Valentine en premier.	0
14537	हकी एक्सिन में है।	0
2023	#ERREUR!	1
13109	Lol अपने अधिकार. कौन सा आहार? हर दिन मैं नकल करता हूँ. मुझे लगता है कि एक मोटा हो जाना है: (e)	0
21162	Liebe, wo du bist, ruf mich an.	0
7909	लोल ठीक है मैं भी हा लगता है कि में सोचा था	0
20868	Well thats nice. Too bad i cant eat it	0
16610	Ich komme, um uns Oredi zu holen...	0
1013	तुम क्या कर रहे हो?	0
14871	Associé d'appui technique au réseautage.	0
18313	क्या आपके अनुबंध 11 Mnyths था? नॉकोला, Nigo आदि. सभी स्वतंत्रता! ifems पर डबल मि. TEXT Yacks कॉल के लिए, रिकॉर्ड से कोई दूर करने के लिए नहीं	1
9235	WIN une année fourniture de CD 4 un magasin de choix d'une valeur de £500 et entrez notre £100 tirage hebdomadaire txt MUSIC à 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3	1
5251	Si tu t'en vas, je serai brisé. Plz reste avec moi.	0
9596	YO YO YO BYATCH WHASSUP?	0
2179	4 heures à la mienne, juste pour écraser un plan plat.	0
17081	खूबसूरती की नींद भी आयात कर सकती है ।	0
17508	If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy	1
12087	Je vous remercie beaucoup pour tout ce que vous faites avec l'abnégation. Je vous aime beaucoup.	0
5110	Kann ich tun, lor...	0
1778	Tut mir leid, ich rufe später an.	0
19962	Also Ihr mir sagen, ich könnte Ihr echter Valentine gewesen und ich war nicht? U nie wählen Sie mich für NICHTS!!	0
19018	Cashbin.co.uk (Get viel Bargeld an diesem Wochenende!) www.cashbin.co.uk Liebe Willkommen am Wochenende Wir haben unsere größte und beste EVER Bargeld verschenken!! Diese..	1
15379	Oui ammae....life prend beaucoup de tours vous pouvez seulement vous asseoir et essayer de tenir la direction...	0
7604	And miss vday the parachute and double coins??? U must not know me very well...	0
19873	आप UNINS के एशियाई टीका संकट समर्थन को दान कर सकते हैं पाठ 864233. पाउंड अपने अगले बिल में जोड़ दिया जाएगा अपने अगले बिल में	1
13944	No:-)i got rumour that you going to buy apartment in chennai:-)	0
17421	महत्वपूर्ण जानकारी 4 नारंगी उपयोक्ता 0xxxx. आज आपका भाग्यशाली दिन है!2 बाहर देखो क्यों http://www.lag.com.com वहाँ एक Fugacates.com आप एक ले लिया!	1
20184	We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us	0
22225	हाँ, तो यही कारण है कि क्यों यू. यू. हेओ. हे... आप इतने अधिक से अधिक वितरण करते हैं.	0
19033	अरे, मैं गलत लग रहा था की तरह लग रहा है और काप्पा लोगों में से एक अब भी मेरे फोन पर है, अगर आप चाहते हैं कि मैं उसे पाठ कर सकते हैं और देखें कि वह चारों ओर है	0
10473	मैं अभी फोन लेने नहीं कर सकते हैं।	0
14933	गिल्डमग्वे एक अच्छा दिन	0
19363	C'est l'un des problèmes, mais la californie est bonne.	0
18931	K:)eng basculement dans les cendres:)	0
5132	"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"	0
2159	Ummmmmmaah Beaucoup de retours heureux du jour mon cher coeur doux..	0
11329	4 से भी ज़्यादा मुझे घर भेज रहे हैं...	0
14042	Hallo Petey!noi-m ok nur wollte 2 chat coz avent spoked 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x	0
14566	Er ist jetzt wirklich auf Skateboarding trotz der Tatsache, dass er weggeworfen wird und landet mit Verbänden und Scheiße auf seinen Armen alle fünf Minuten	0
6445	मैं शायद एक बहुत के आसपास हो जाएगा	0
3967	26 JUILLET	0
1428	Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16	1
3081	Lol मुझे पता है! वे इतने नाटकीय हैं. स्कूल पहले से ही कल के लिए बंद कर दिया. जाहिर है कि हम बर्फ के इंच में ड्राइव नहीं कर सकते थे.	0
2520	Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.	1
11754	Lol yep hat das gestern getan, hat meinen Kamin schon bekommen, jetzt ist es nur noch eine Ikone, die für mich da sitzt.	0
10047	Yunny je marche dans citylink maintenant ü plus vite descendre... Moi très faim...	0
20173	Detter! अपने मुक्त वालपेपर पाठ हृदय को 8888 तक पाने के लिए प्राप्त करने के लिए अब! टीएससी लागू होता है. केवल 1 ही मदद की ज़रूरत है? 0870188868888886.	1
6019	Il sera là sur &lt;#&gt; ok.	0
16832	Lets use it next week, princess :)	0
16898	Dumme Auto richtig auf meinem Handy	0
3727	Je suis vraiment désolé que je ne puisse pas 2 faire ce vendredi.hope u peut trouver une alternative.hope yr terme va ok:-)	0
8553	तो फिर तुम होस्टल के पास क्यों आए.	0
21111	Meilleur msg: C'est difficile d'être avec une personne, quand u savez qu'un pas de plus foward fera u tomber dans l'amour.. &amp; Un pas en arrière peut ruiner l'amitié ur.. bonne nuit:-)...	0
9496	XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only	1
6251	Dnt s'inquiéter... utiliser des morceaux de glace dans un paquet de tissu. également prendre 2 comprimés.	0
5926	"Hast du schon immer ""Welp"" gesagt?"	0
18844	Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)	0
16406	Ich bin jetzt nicht zu Hause, Lei...	0
18450	Zeit zu beenden?	0
18037	कुछ भी नहीं कर सका.	0
8894	Ich war immer besorgt um Sie. Nur wissen, dass eine wunderbare und fürsorgliche Person wie Sie nur das Beste im Leben haben. Wissen, dass u r wunderbar und Gottes Liebe ist Ihre.	0
